id,x0,x1
0,0.88573577,1.10185548
1,-2.87283968,0.783748777
2,1.68627278,1.7637258
3,-1.40812425,-1.41271843
4,1.55581026,-1.0337844
5,-2.6707939,-1.82958377
6,0.764380723,1.67229956
7,-0.789427482,0.488273538
8,1.01995408,-0.319409493
9,0.747401824,-1.4843219
10,1.95155065,-0.973787141
11,0.829586191,1.83441291
12,2.6452752,-0.0787962283
13,-0.284940921,0.711013297
14,-1.69004322,0.273818923
15,-0.191627058,-0.915460872
16,2.62143587,0.821311508
17,2.11344422,2.90116259
18,2.93341023,-0.508404661
19,-2.9731699,-2.00042449
20,-0.576684199,0.278827245
21,1.91580038,1.5866298
22,1.31073669,2.00792721
23,1.24343804,-2.12562263
24,1.19077007,-1.62774768
25,-0.249172461,-0.489847019
26,1.79290307,1.03407037
27,0.345211718,-2.39880102
28,-1.66593723,0.655308367
29,1.90089865,-0.854394076
30,1.16785646,2.31722076
31,1.35947524,0.212543551
32,1.62092671,-2.86480833
33,0.499141648,-0.27341307
34,-1.6227902,2.49371181
35,1.78374611,-2.13976408
36,-2.54500538,-0.51705274
37,1.15739027,1.30084604
38,2.91432498,-2.56002318
39,-2.86360058,-2.20506636
40,1.46015614,-0.0268285549
41,-1.58413726,-1.67684696
42,-1.3934938,0.407961749
43,1.20848472,0.889993568
44,2.19195026,2.9683214
45,2.97448687,-0.257248071
46,-0.15969302,-1.56279285
47,-1.91757633,-1.96263373
48,0.65902326,1.56634219
49,-0.483104454,-1.04661153
50,1.83693904,-1.13147866
51,1.65987771,0.372670049
52,-1.82455061,1.571239
53,-1.67821624,-1.47623773
54,-0.228880955,-2.59300261
55,0.48815682,-2.28102151
56,0.990310224,-1.26452195
57,2.73734499,1.55894706
58,-0.310208183,0.947531663
59,-0.658377902,1.84234946
