x0,x1,y
-2.71071949,2.62613554,15.6560242
-1.99168753,1.74124958,8.35342364
-0.552397765,-2.70996931,4.98581833
0.384130803,-1.38477014,2.86909236
0.0930907997,-2.49192693,3.96116975
2.5686485,0.88047038,16.0502763
2.09360743,0.0454084022,11.5989493
-1.26053616,2.93176184,0.861088118
1.04335106,2.66436611,-0.042222339
2.36189089,-2.18393644,17.4854388
2.35816015,-1.95909835,17.1491261
-0.628338476,-0.91124822,2.87164579
0.338545701,1.43177685,-0.874776924
-0.0989818618,-0.868017089,1.85291574
-1.49481944,-2.6538751,9.73625053
1.27085092,-2.64620898,8.17772684
-2.42681059,-1.06152634,16.8035084
-0.0763941556,2.92626944,-3.0895601
-0.382858796,2.63844121,-2.36352143
-2.63633669,-0.52279327,18.7553091
-2.47915651,1.78899644,13.7398471
0.119161556,0.637407477,-0.0931310284
-1.24149523,-2.20695681,7.4223199
-2.34362376,0.0647673399,14.3472332
2.60058002,2.35239528,14.5494272
-1.75178532,-2.11780103,11.1250209
2.33091256,1.61583431,12.1822988
1.92779628,-0.810141543,11.0441802
-0.219893068,-1.47764715,2.7418237
2.76786929,0.696381706,18.9474549
-2.34872084,1.77721912,12.1808391
-0.623818795,2.12076524,-1.08412009
-0.0110954108,0.0708781013,0.608166239
-0.431219707,0.110651988,1.02102851
0.329590983,-2.63236279,4.39364717
-1.03271744,1.78705371,1.04309344
-0.898822639,2.51379477,-0.548227864
1.01355701,2.62726874,-0.147204848
1.35356895,2.69370719,1.7785529
0.135569723,2.64528827,-2.69292688
-1.18648958,0.888551777,3.06427653
2.39109927,1.05931348,13.6162817
2.65559651,0.637840232,17.5012898
-2.92223425,0.0439301203,21.9915233
0.939708181,0.248555308,2.58450676
2.41740453,0.271371134,14.9568292
1.31010398,-1.08985963,6.40774864
-0.190495194,1.6594887,-1.36661426
1.52382922,1.57391364,4.45905102
-2.36118944,0.723431935,13.6975774
-2.46154383,1.33260263,14.1156116
-2.98409319,2.61558765,19.5617664
2.83693075,-1.88039041,23.2649477
0.760642587,-0.549038267,2.86019261
-1.67804116,1.99140748,5.15072563
2.31570826,-0.193792565,14.3581923
-2.34568829,-2.27629493,17.4148173
-1.97098612,0.799730701,9.3723158
-1.38222077,-2.90485947,9.25265298
-1.53229165,0.515285689,5.89992284
0.0768103668,-1.26742778,2.36240569
2.89960695,2.66995934,18.248354
0.721642798,0.101079324,1.8705177
2.09994382,-0.591910495,12.4938938
-1.58166371,-1.31767386,8.66712623
-2.53005701,1.53887838,14.7024293
-0.987336699,2.49390927,-0.104997659
1.91332182,2.52221776,6.57311789
-0.515043417,-2.90428532,5.13874522
-0.467282913,1.95522507,-1.29590929
-0.671511173,-0.106214902,1.96539751
-0.731463866,2.52647667,-1.2468212
2.45579834,-1.1282629,17.2441055
-1.01969746,-1.28086614,4.96458326
-2.94739889,2.74315156,18.8518035
-2.52997898,2.03696595,14.0539283
-0.113393,0.394575527,0.219196746
1.66682411,0.827655291,6.56980465
0.312359553,-0.87428893,2.08049683
-2.26054985,1.81779679,11.1120782
-1.66260787,-1.45975707,9.50834655
-0.82583787,2.72579176,-1.13850882
2.91924345,-1.67564522,24.1832946
-0.577144504,-1.7738572,3.83875381
2.01243992,2.19210047,7.97505542
-2.70706417,1.97448369,16.4536623
-0.770977775,2.42979445,-0.972715964
-1.6946999,-1.46310646,9.78205776
2.42396547,-1.2690137,17.0387393
-0.411002858,1.55374671,-0.897562353
1.68951764,-2.27650307,10.7956286
0.134837915,0.952053489,-0.492216377
-2.67372583,-2.38288716,21.6697778
-0.0334824105,-2.85660445,4.41638846
-0.145569122,1.89956408,-1.71645737
1.2656471,0.964230712,3.45115651
-2.55652325,1.64027928,14.9071648
-2.11300539,-0.595151413,12.6356763
0.455348941,2.97104622,-2.64400344
2.27082441,-1.3464394,15.34198
1.33980121,-0.544272489,5.89522245
1.84793328,2.36742676,6.15948878
1.56613687,0.765945421,5.83623267
1.15174596,-0.547160728,4.72760583
-1.72146055,-0.0128743981,8.12530281
2.4927192,-1.90674052,18.7128852
-0.855701367,-2.09077616,5.24857109
2.92577643,-0.273093149,22.4554403
-0.819911295,2.43752246,-0.788142871
-2.39852473,1.99083608,12.4942153
-0.601203481,-0.445810612,2.18316786
0.464593033,1.50301196,-0.714298837
-2.92451331,2.4268917,18.9269861
-0.641714764,1.40795332,-0.100844713
2.136289,2.75360104,8.52964534
1.56323472,-0.446024521,7.38908888
1.31753329,-0.462303253,5.64072917
-0.930354528,2.58047729,-0.490721608
-0.0276006691,-0.935500236,1.9180548
0.428539356,0.307882734,0.758867394
